Timestamp,Command,Reg,RHD_A,RHD_B
4774964,0,5,26543,27606
4774987,0,6,26543,25263
4775009,0,7,26543,13527
4775032,0,8,26543,31423
4775055,0,9,26543,9029
4775078,0,10,26539,26283
4775100,0,11,26541,15658
4775123,0,12,26538,23882
4775146,0,13,26543,12450
4775174,0,14,26543,31703
4775197,0,15,26519,19621
4775219,0,16,26543,29359
4775242,0,17,26543,10773
4775265,0,18,26543,23851
4775288,0,19,26539,25093
4775311,0,20,26543,14378
4775334,0,21,26519,31679
4775357,0,22,26539,11631
4775379,0,23,26538,28298
4775402,0,24,26539,10623
4775425,0,25,26541,22346
4775448,0,26,26543,23370
4775471,0,27,26519,3157
4775494,0,28,26543,31765
4775517,0,29,26539,6843
4776539,0,30,26535,759
4776562,0,31,26533,31679
4776585,0,0,26543,11483
4776608,0,1,26555,20778
4776635,0,2,26539,18090
4776658,0,3,26533,6879
4776681,0,4,26543,31863
4776704,0,5,26543,28458
4776726,0,6,26539,28709
4776749,0,7,26551,15941
4776772,0,8,26519,1975
4776795,0,9,26539,31703
4776818,0,10,26549,1002
4776841,0,11,26539,10754
4776863,0,12,26535,31663
4776886,0,13,26543,23573
4776909,0,14,26543,12106
4776932,0,15,26543,21803
4776955,0,16,26543,3242
4776978,0,17,26543,31831
4777001,0,18,26539,28591
4777023,0,19,26538,23127
4777046,0,20,26479,10453
4777069,0,21,26543,19754
4777097,0,22,26495,4373
4777120,0,23,26479,22703
4777143,0,24,26543,31663
4777166,0,25,26543,28331
4777189,0,26,26543,26709
4777212,0,27,26551,19551
4777235,0,28,26519,20335
4777258,0,29,26543,31599
4778280,0,30,26555,29003
4778303,0,31,26543,23637
4778326,0,0,26543,32127
4778349,0,1,26519,23722
4778372,0,2,26539,7135
4778395,0,3,26541,31839
4778417,0,4,26559,28693
4778440,0,5,26543,10155
4778463,0,6,26539,16087
4778486,0,7,26519,2395
4778508,0,8,26581,31743
4778531,0,9,26554,28015
4778558,0,10,26559,26155
4778582,0,11,26543,26903
4778604,0,12,26543,7509
4778627,0,13,26557,31727
4778650,0,14,26581,16896
4778673,0,15,26538,25125
4778696,0,16,26543,17429
4778719,0,17,26551,31306
4778741,0,18,26543,13018
4778764,0,19,26539,22091
4778787,0,20,26551,21339
4778810,0,21,26519,210
4778833,0,22,26551,31823
4778856,0,23,26539,28715
4778878,0,24,26543,189
4778901,0,25,26539,8789
4778924,0,26,26543,31447
4778947,0,27,26539,8875
4778970,0,28,26539,3370
4778993,0,29,26519,19183
4780021,0,30,26539,4522
4780043,0,31,26543,31381
4780066,0,0,26519,8918
4780089,0,1,26539,5597
4780112,0,2,26539,15711
4780134,0,3,26551,16725
4780157,0,4,26543,31653
4780180,0,5,26539,28293
4780203,0,6,26543,27141
4780225,0,7,26539,23509
4780248,0,8,26541,4677
4780271,0,9,26538,31815
4780294,0,10,26543,18475
4780317,0,11,26539,7354
4780340,0,12,26551,31663
4780363,0,13,26539,6075
4780386,0,14,26543,3157
4780408,0,15,26533,31575
4780431,0,16,26543,3625
4780454,0,17,26543,26543
4780477,0,18,26541,26667
4780505,0,19,26539,22495
4780527,0,20,26555,15685
4780550,0,21,26523,31023
4780573,0,22,26571,9493
4780596,0,23,26543,25647
4780619,0,24,26541,11051
4780642,0,25,26543,19927
4780664,0,26,26543,14661
4780687,0,27,26543,31407
4780710,0,28,26539,14423
4780733,0,29,26519,13151
4781755,0,30,26487,5333
4781778,0,31,26533,32047
4781801,0,0,26543,17185
4781824,0,1,26538,31471
4781847,0,2,26543,9147
4781869,0,3,26543,26671
4781892,0,4,26543,12842
4781915,0,5,26539,5674
4781938,0,6,26539,18965
4781965,0,7,26541,3498
4781988,0,8,26559,16298
4782011,0,9,26543,31893
4782034,0,10,26551,2837
4782057,0,11,26559,31895
4782080,0,12,26543,28127
4782102,0,13,26539,26495
4782125,0,14,26543,18602
4782148,0,15,26539,30507
4782171,0,16,26539,12498
4782194,0,17,26543,15659
4782217,0,18,26543,3671
4782240,0,19,26519,31819
4782263,0,20,26543,27743
4782285,0,21,26539,24367
4782308,0,22,26519,11307
4782331,0,23,26539,31877
4782354,0,24,26543,28229
4782377,0,25,26538,8873
4782400,0,26,26533,26031
4782427,0,27,26538,28855
4782450,0,28,26559,12630
4782473,0,29,26543,11183
4783495,0,30,26543,31530
4783518,0,31,26543,30703
4783541,0,0,26559,31595
4783564,0,1,26539,9482
4783587,0,2,26581,26642
4783610,0,3,26538,20138
4783633,0,4,26543,27839
4783655,0,5,26543,27045
4783678,0,6,26543,22879
4783701,0,7,26519,2602
4783724,0,8,26539,31727
4783746,0,9,26543,5994
4783769,0,10,26535,14037
4783792,0,11,26539,31199
4783815,0,12,26543,9234
4783838,0,13,26535,4373
4783861,0,14,26535,19269
4783888,0,15,26495,7829
4783911,0,16,26495,4799
4783934,0,17,26519,32087
4783957,0,18,26539,15685
4783980,0,19,26559,31327
4784002,0,20,26543,10069
4784025,0,21,26539,24210
4784048,0,22,26543,25535
4784071,0,23,26539,19183
4784094,0,24,26541,31087
4784117,0,25,26539,9599
4784140,0,26,26541,26773
4784162,0,27,26541,2730
4784185,0,28,26538,27146
4784208,0,29,26539,27786
4785230,0,30,26541,26774
4785253,0,31,26495,28543
4785276,0,0,26539,32047
4785299,0,1,26538,28805
4785322,0,2,26539,11329
4785349,0,3,26539,20778
4785372,0,4,26538,20757
4785395,0,5,26543,16042
4785418,0,6,26543,31615
4785440,0,7,26543,28715
4785463,0,8,26543,10373
4785486,0,9,26543,24586
4785508,0,10,26543,27223
4785531,0,11,26541,24834
4785554,0,12,26543,12933
4785577,0,13,26543,31583
4785600,0,14,26539,5781
4785623,0,15,26519,7461
4785646,0,16,26539,13461
4785668,0,17,26539,21125
4785691,0,18,26539,31471
4785714,0,19,26539,14922
4785737,0,20,26543,22166
4785760,0,21,26539,350
4785782,0,22,26538,31679
4785810,0,23,26543,28767
4785833,0,24,26543,23189
4785856,0,25,26543,26187
4785879,0,26,26543,21130
4785901,0,27,26543,13445
4785924,0,28,26543,31703
4785947,0,29,26539,28805
4786969,0,30,26539,7189
4786992,0,31,26539,32047
4787015,0,0,26539,20481
4787038,0,1,26551,15727
4787061,0,2,26535,31599
4787084,0,3,26543,24879
4787107,0,4,26543,9175
4787129,0,5,26624,26539
4787152,0,6,26543,23983
4787175,0,7,26533,4373
4787198,0,8,26559,24495
4787220,0,9,26543,22357
4787243,0,10,26543,2394
4787271,0,11,26551,31831
4787293,0,12,26519,9130
4787316,0,13,26543,31755
4787339,0,14,26539,27157
4787362,0,15,26533,24109
4787385,0,16,26539,10999
4787408,0,17,26541,31765
4787431,0,18,26539,11413
4787454,0,19,26543,20053
4787476,0,20,26479,4970
4787499,0,21,26543,31703
4787522,0,22,26543,28767
4787545,0,23,26519,24255
4787568,0,24,26519,19311
4787591,0,25,26559,11306
4787614,0,26,26543,24106
4787636,0,27,26543,25495
4787659,0,28,26543,16255
4787682,0,29,26543,31423
4788704,0,30,26543,14255
4788732,0,31,26541,28975
4788755,0,0,26551,13354
4788778,0,1,26543,31935
4788800,0,2,26543,1617
4788823,0,3,26533,31765
4788846,0,4,26581,27914
4788868,0,5,26539,26991
4788891,0,6,26543,23935
4788914,0,7,26539,6741
4788937,0,8,26541,31839
4788960,0,9,26551,15829
4788982,0,10,26543,23959
4789005,0,11,26543,15959
4789028,0,12,26539,30935
4789051,0,13,26535,9482
4789074,0,14,26539,25879
4789096,0,15,26551,10795
4789119,0,16,26539,25685
4789142,0,17,26541,28677
4789165,0,18,26541,3712
4789192,0,19,26539,14378
4789215,0,20,26559,4309
4789238,0,21,26543,31707
4789261,0,22,26539,13738
4789284,0,23,26539,22602
4789307,0,24,26543,2378
4789330,0,25,26549,31767
4789352,0,26,26559,12142
4789375,0,27,26543,895
4789398,0,28,26543,31679
4789421,0,29,26539,13781
4790443,0,30,26543,21909
4790466,0,31,26543,30295
4790489,0,0,26541,31599
4790512,0,1,26539,10538
4790534,0,2,26479,24279
4790557,0,3,26551,25642
4790580,0,4,26543,18261
4790603,0,5,26539,22667
4790625,0,6,26543,213
4790653,0,7,26551,31381
4790676,0,8,26543,9823
4790698,0,9,26551,14485
4790721,0,10,26495,24645
4790744,0,11,26541,26277
4790767,0,12,26543,18773
4790790,0,13,26539,30855
4790813,0,14,26541,8919
4790835,0,15,26535,26625
4790858,0,16,26539,8875
4790881,0,17,26538,6442
4790904,0,18,26517,18475
4790927,0,19,26624,7722
4790950,0,20,26539,31786
4790973,0,21,26495,5029
4790995,0,22,26539,3733
4791018,0,23,26543,31615
4791041,0,24,26543,22549
4791064,0,25,26551,28182
4791086,0,26,26543,8789
4791114,0,27,26539,2706
4791137,0,28,26543,28843
4791160,0,29,26539,24919
4792182,0,30,26541,13527
4792205,0,31,26543,16559
4792228,0,0,26543,31915
4792251,0,1,26533,6997
4792274,0,2,26541,31709
4792297,0,3,26539,28759
4792319,0,4,26539,1193
4792342,0,5,26539,11223
4792365,0,6,26539,31407
4792388,0,7,26539,9237
4792411,0,8,26541,6789
4792433,0,9,26543,18506
4792456,0,10,26539,2218
4792479,0,11,26541,31727
4792502,0,12,26539,28747
4792525,0,13,26543,10389
4792548,0,14,26539,19925
4792570,0,15,26541,6186
4792598,0,16,26538,31786
4792621,0,17,26539,30255
4792644,0,18,26539,11477
4792666,0,19,26541,23767
4792689,0,20,26495,23727
4792712,0,21,26551,4278
4792735,0,22,26543,31839
4792758,0,23,26539,28887
4792781,0,24,0,16384
4792804,0,25,65292,65292
4792826,0,26,26549,10581
4792849,0,27,26543,31679
4792872,0,28,26543,28855
4792895,0,29,26539,13397
4793917,0,30,26559,22103
4793940,0,31,26539,28255
4793963,0,0,26539,31959
4793986,0,1,26543,28311
4794008,0,2,26543,9641
4794031,0,3,26559,25709
4794059,0,4,26551,28543
4794081,0,5,26519,24843
4794104,0,6,26543,27435
4794127,0,7,26551,25903
4794150,0,8,26539,15893
4794173,0,9,26581,31557
4794196,0,10,26543,14378
4794218,0,11,26543,27927
4794241,0,12,26535,469
4794264,0,13,26543,5546
4794287,0,14,26543,31531
4794309,0,15,26543,11434
4794332,0,16,26543,13994
4794355,0,17,26543,7434
4794378,0,18,26543,27055
4794400,0,19,26543,6464
4794423,0,20,26539,15231
4794446,0,21,26539,22487
4794469,0,22,26551,26901
4794492,0,23,26539,4434
4794519,0,24,26533,27141
4794542,0,25,26543,30303
4794565,0,26,26519,10029
4794588,0,27,26543,25371
4794611,0,28,26581,27999
4794633,0,29,26538,27351
4795656,0,30,26539,25431
4795679,0,31,26541,16277
4795702,0,0,26551,32175
4795725,0,1,26543,4181
4795748,0,2,26539,31787
4795770,0,3,26539,7083
4795793,0,4,26539,1621
4795816,0,5,26543,31749
4795839,0,6,26559,1003
4795861,0,7,26624,11477
4795884,0,8,26533,31381
4795907,0,9,26543,11247
4795930,0,10,26543,24759
4795953,0,11,26543,26661
4795980,0,12,26551,21935
4796003,0,13,26539,18811
4796026,0,14,26551,31575
4796049,0,15,26539,6730
4796072,0,16,26543,8663
4796095,0,17,26539,26258
4796117,0,18,26543,28087
4796140,0,19,26578,28578
4796163,0,20,26542,28783
4796186,0,21,26555,16235
4796209,0,22,26543,24495
4796232,0,23,26519,18027
4796255,0,24,26539,22315
4796277,0,25,26543,30639
4796300,0,26,26539,10075
4796323,0,27,26539,25173
4796346,0,28,26543,27391
4796369,0,29,26539,25983
4797391,0,30,26543,16453
4797414,0,31,26495,5397
4797442,0,0,26539,32002
4797465,0,1,26539,18783
4797488,0,2,26543,22091
4797510,0,3,26539,2935
4797533,0,4,26551,21909
4797556,0,5,26543,7586
4797579,0,6,26539,31711
4797602,0,7,26543,17834
4797624,0,8,26543,25557
4797647,0,9,26543,21215
4797670,0,10,26543,4677
4797693,0,11,26543,31735
4797716,0,12,26543,28714
4797739,0,13,26582,28527
4797761,0,14,26543,15082
4797784,0,15,26519,5034
4797807,0,16,26539,31563
4797830,0,17,26543,17247
4797852,0,18,26543,25687
4797875,0,19,26543,20351
4797903,0,20,26583,13866
4797926,0,21,26543,13610
4797948,0,22,26543,31915
4797971,0,23,26539,7338
4797994,0,24,26543,31839
4798017,0,25,26551,28741
4798040,0,26,26541,24597
4798063,0,27,26543,10159
4798086,0,28,26539,25023
4798109,0,29,26535,27819
4799131,0,30,26539,26955
4799154,0,31,26551,31927
4799177,0,0,26538,19749
4799200,0,1,26543,28949
4799223,0,2,26543,9055
4799245,0,3,26539,26559
4799268,0,4,26559,10861
4799291,0,5,26551,25098
4799314,0,6,26539,27146
4799337,0,7,26539,23253
4799364,0,8,26549,4645
4799387,0,9,26624,11183
4799410,0,10,26539,31919
4799432,0,11,26539,11179
4799455,0,12,26543,31703
4799478,0,13,26581,22357
4799501,0,14,26543,17839
4799524,0,15,26533,682
4799547,0,16,26539,31749
4799570,0,17,26551,28746
4799593,0,18,26539,12306
4799615,0,19,26543,20207
4799638,0,20,26543,14624
4799661,0,21,26549,31351
4799684,0,22,26539,10454
4799707,0,23,26551,25823
4799730,0,24,26559,28690
4799753,0,25,26624,10581
4799775,0,26,26541,18615
4799798,0,27,26628,11914
4799826,0,28,26535,31711
4799849,0,29,26539,29551
4800871,0,30,26543,10071
4800894,0,31,26539,32087
4800917,0,0,26551,27413
4800940,0,1,26519,24389
4800963,0,2,26543,12330
4800986,0,3,26539,31679
4801008,0,4,26539,23119
4801031,0,5,26551,10258
4801054,0,6,26543,20309
4801076,0,7,26624,7722
4801099,0,8,26543,31743
4801122,0,9,26543,28031
4801145,0,10,26551,27639
4801168,0,11,26559,25618
4801191,0,12,26551,14805
4801214,0,13,26543,31511
4801236,0,14,26559,15914
4801259,0,15,26495,20480
4801287,0,16,26551,3541
4801309,0,17,26624,3285
4801332,0,18,26559,32043
4801355,0,19,26543,22423
4801378,0,20,26539,5333
4801401,0,21,26559,31679
4801424,0,22,26539,22359
4801447,0,23,26539,19823
4801469,0,24,26543,10773
4801492,0,25,26543,31659
4801515,0,26,26559,14122
4801538,0,27,26543,4266
4801561,0,28,26543,18517
4801584,0,29,26543,8543
4802606,0,30,26539,31679
4802629,0,31,26539,29631
4802652,0,0,26583,31935
4802675,0,1,26539,5130
4802698,0,2,26551,8573
4802721,0,3,26539,31615
4802743,0,4,26551,24495
4802771,0,5,26624,9941
4802794,0,6,26539,27639
4802816,0,7,26581,23594
4802839,0,8,26624,3831
4802862,0,9,26541,31755
4802885,0,10,26541,14378
4802907,0,11,26543,22807
4802930,0,12,26539,12549
4802953,0,13,26551,31509
4802976,0,14,26539,12842
4802999,0,15,26539,7189
4803022,0,16,26533,30591
4803045,0,17,26539,12975
4803068,0,18,26539,11227
4803090,0,19,26543,9538
4803113,0,20,26519,31755
4803136,0,21,26539,28757
4803159,0,22,26539,19887
4803182,0,23,26543,27627
4803205,0,24,26559,27435
4803233,0,25,26539,24234
4803255,0,26,26539,23467
4803278,0,27,26543,7242
4803301,0,28,26559,31703
4803324,0,29,26543,28747
4804346,0,30,26539,11695
4804369,0,31,26539,10058
4804392,0,0,26543,20671
4804415,0,1,26543,16933
4804438,0,2,26559,31141
4804460,0,3,26543,11909
4804483,0,4,26543,17707
4804506,0,5,26543,8618
4804529,0,6,26559,31595
4804551,0,7,26581,8533
4804574,0,8,26543,22623
4804597,0,9,26519,19543
4804620,0,10,26543,8671
4804642,0,11,26543,31749
4804665,0,12,26551,27157
4804693,0,13,26543,23471
4804716,0,14,26543,22551
4804739,0,15,26581,15274
4804761,0,16,26543,31663
4804784,0,17,26538,29023
4804807,0,18,26543,27439
4804830,0,19,26539,11223
4804853,0,20,26539,18945
4804876,0,21,26539,11434
4804899,0,22,26543,31703
4804922,0,23,26541,22869
4804945,0,24,26628,12637
4804967,0,25,26519,3205
4804990,0,26,26539,31563
4805013,0,27,26539,22805
4805036,0,28,26541,20271
4805058,0,29,26543,3439
4806081,0,30,26543,31051
4806104,0,31,26519,9381
4806127,0,0,26624,11693
4806155,0,1,26624,14597
4806178,0,2,26539,13487
4806200,0,3,26551,15727
4806223,0,4,26539,31531
4806246,0,5,26543,5226
4806269,0,6,26543,12357
4806291,0,7,26539,31562
4806314,0,8,26533,3679
4806337,0,9,26543,13019
4806360,0,10,26551,12375
4806382,0,11,26551,23903
4806405,0,12,26559,22295
4806428,0,13,26535,810
4806451,0,14,26539,31831
4806474,0,15,26533,28711
4806497,0,16,26519,2133
4806519,0,17,26539,6902
4806542,0,18,26543,31655
4806565,0,19,26539,18506
4806588,0,20,26583,3626
4806616,0,21,26495,22255
4806639,0,22,26543,19135
4806661,0,23,26625,14122
4806684,0,24,26539,6059
4806707,0,25,26543,31383
4806730,0,26,26543,10261
4806753,0,27,26543,18807
4806776,0,28,26551,14341
4806799,0,29,26539,9109
4807821,0,30,26539,31671
4807844,0,31,26539,6891
4807867,0,0,26551,32165
4807890,0,1,26539,2250
4807913,0,2,26543,31703
4807935,0,3,26583,28863
4807958,0,4,26624,11093
4807981,0,5,26543,14858
4808004,0,6,26551,24917
4808027,0,7,25439,25771
4808049,0,8,26559,25643
4808077,0,9,26539,13973
4808099,0,10,26535,1069
4808122,0,11,26543,32011
4808145,0,12,26551,21162
4808168,0,13,26539,6747
4808191,0,14,26543,31767
4808214,0,15,26539,28229
4808237,0,16,26551,27375
4808259,0,17,26624,24917
4808282,0,18,26539,13271
4808305,0,19,26539,31663
4808328,0,20,26539,16063
4808351,0,21,26539,27055
4808374,0,22,26539,12066
4808397,0,23,26543,21803
4808420,0,24,26543,5589
4808443,0,25,26551,31711
4808465,0,26,26551,16303
4808488,0,27,26539,24661
4808511,0,28,26559,13013
4808539,0,29,26551,31735
4809561,0,30,26543,26455
4809584,0,31,26539,31455
4809607,0,0,26517,8149
4809630,0,1,26539,31829
4809653,0,2,26539,13845
4809676,0,3,26541,31819
4809698,0,4,26626,32343
4809721,0,5,26583,14423
4809744,0,6,26581,31754
4809766,0,7,26543,27351
4809789,0,8,26543,24495
4809812,0,9,26543,11691
4809835,0,10,26543,31573
4809858,0,11,26551,9216
4809881,0,12,26583,20663
4809903,0,13,26559,18111
4809926,0,14,26624,11863
4809949,0,15,26559,31671
4809972,0,16,26551,28805
4809999,0,17,26539,21375
4810022,0,18,26539,2090
4810045,0,19,26543,31679
4810068,0,20,26543,12438
4810091,0,21,26543,20501
4810114,0,22,26541,859
4810136,0,23,26543,31786
4810159,0,24,26543,28351
4810182,0,25,26543,9143
4810205,0,26,26559,25813
4810228,0,27,26543,28714
4810251,0,28,26543,13314
4810274,0,29,26551,11338
4811296,0,30,26551,25007
4811319,0,31,26539,31787
4811342,0,0,26543,8939
4811365,0,1,26543,8559
4811388,0,2,26625,16277
4811410,0,3,26543,12426
4811433,0,4,26543,31615
4811460,0,5,26519,21399
4811483,0,6,26543,22575
4811506,0,7,26539,1493
4811529,0,8,26581,31829
4811552,0,9,26625,28749
4811574,0,10,26539,19183
4811597,0,11,26624,13141
4811620,0,12,26543,5781
4811643,0,13,26539,16677
4811666,0,14,26543,9407
4811689,0,15,26559,336
4811712,0,16,26541,19989
4811734,0,17,26543,8325
4811757,0,18,26624,31791
4811780,0,19,26624,8192
4811803,0,20,26559,3029
4811826,0,21,26543,31679
4811849,0,22,26543,18053
4811871,0,23,26559,26367
4811894,0,24,26543,23050
4811921,0,25,26543,5137
4811945,0,26,26539,6825
4811968,0,27,26533,32023
4811991,0,28,26582,15147
4812014,0,29,26559,31511
4813037,0,30,26559,9071
4813059,0,31,26539,31919
4813082,0,0,26543,4629
4813105,0,1,26543,363
4813128,0,2,26543,22063
4813150,0,3,26559,25687
4813173,0,4,26624,28567
4813196,0,5,26543,28511
4813219,0,6,26551,10583
4813241,0,7,26625,23391
4813264,0,8,26543,24277
4813287,0,9,26551,10069
4813310,0,10,26559,31711
4813333,0,11,26543,17834
4813355,0,12,26539,25738
4813378,0,13,26543,20407
4813406,0,14,26629,16293
4813429,0,15,26543,16111
4813451,0,16,26581,31919
4813474,0,17,26543,170
4813497,0,18,26559,31767
4813520,0,19,26543,28023
4813543,0,20,26624,28171
4813565,0,21,26559,28074
4813588,0,22,26555,27435
4813611,0,23,26624,24287
4813634,0,24,26541,12459
4813657,0,25,26543,31679
4813680,0,26,26624,22026
4813702,0,27,26543,28681
4813725,0,28,26551,31829
4813748,0,29,26559,32405
4814770,0,30,26543,32127
4814793,0,31,26527,32047
4814816,0,0,26539,20655
4814839,0,1,26581,18901
4814866,0,2,26559,31557
4814889,0,3,26495,17711
4814912,0,4,26559,16965
4814935,0,5,26519,21215
4814958,0,6,26581,31319
4814980,0,7,26543,8277
4815003,0,8,26624,27583
4815026,0,9,26624,8837
4815048,0,10,26624,2346
4815071,0,11,26581,31607
4815094,0,12,26543,21463
4815117,0,13,26539,28591
4815140,0,14,26559,22789
4815163,0,15,26625,8923
4815185,0,16,26543,1133
4815208,0,17,26543,31583
4815231,0,18,26559,24725
4815254,0,19,26551,15023
4815277,0,20,26539,9310
4815300,0,21,26559,15492
4815327,0,22,26559,31659
4815350,0,23,26539,11999
4815373,0,24,26551,15343
4815396,0,25,26543,30997
4815419,0,26,26543,10093
4815441,0,27,26543,23381
4815464,0,28,26559,24663
4815487,0,29,26543,11607
4816509,0,30,26543,31583
4816532,0,31,26543,10719
4816555,0,0,26539,14858
4816578,0,1,26543,214
4816601,0,2,26551,31767
4816623,0,3,26557,28725
4816646,0,4,26582,10155
4816669,0,5,26626,24415
4816691,0,6,26543,26455
4816714,0,7,26559,22346
4816737,0,8,26543,6309
4816760,0,9,26559,31755
4816787,0,10,26559,27951
4816810,0,11,26519,30303
4816833,0,12,26624,12631
4816856,0,13,26539,21165
4816879,0,14,26539,2927
4816902,0,15,26581,31743
4816924,0,16,26533,3369
4816947,0,17,26543,682
4816970,0,18,26543,31767
4816993,0,19,26543,5253
4817016,0,20,26559,15829
4817039,0,21,26519,21887
4817061,0,22,26551,31711
4817084,0,23,26555,26661
4817107,0,24,26543,20645
4817130,0,25,26543,11647
4817153,0,26,26551,31637
4817176,0,27,26539,4651
4817199,0,28,26543,14303
4817221,0,29,26495,22007
4818249,0,30,26543,31701
4818271,0,31,26539,23407
4818294,0,0,26625,32191
4818317,0,1,26581,23402
4818340,0,2,26539,1322
4818363,0,3,26543,31755
4818385,0,4,26624,4778
4818408,0,5,26543,4053
4818431,0,6,26551,31243
4818453,0,7,26551,9554
4818476,0,8,26543,26666
4818499,0,9,26543,14848
4818522,0,10,26543,20907
4818545,0,11,26543,16165
4818568,0,12,26625,2474
4818591,0,13,26543,31786
4818613,0,14,26551,18965
4818636,0,15,26543,26885
4818659,0,16,26543,25365
4818682,0,17,26549,16904
4818709,0,18,26539,30635
4818732,0,19,26543,9793
4818755,0,20,26559,18807
4818778,0,21,26543,12581
4818801,0,22,26559,31535
4818823,0,23,26543,31711
4818846,0,24,26624,7317
4818869,0,25,26543,31754
4818892,0,26,26543,14699
4818915,0,27,26543,24405
4818938,0,28,26624,17746
4818961,0,29,26581,31275
4819983,0,30,26624,14165
4820006,0,31,26543,31487
4820029,0,0,26539,2007
4820052,0,1,26543,31703
4820074,0,2,26551,28631
4820097,0,3,26551,11053
4820120,0,4,26555,19831
4820143,0,5,26624,5458
4820170,0,6,26557,31765
4820193,0,7,26543,30175
4820216,0,8,26559,11861
4820239,0,9,26533,20293
4820261,0,10,26543,15626
4820284,0,11,26543,31383
4820307,0,12,26543,12714
4820330,0,13,26624,3668
4820353,0,14,26551,31415
4820376,0,15,26543,10569
4820398,0,16,26559,23637
4820421,0,17,26543,23743
4820444,0,18,26539,7981
4820467,0,19,26543,31583
4820490,0,20,26539,11605
4820513,0,21,26551,28023
4820536,0,22,26543,9647
4820558,0,23,26543,24581
4820581,0,24,26625,27051
4820604,0,25,26543,23723
4820632,0,26,26624,4690
4820655,0,27,26624,5781
4820677,0,28,26551,31927
4820700,0,29,26624,11586
4821722,0,30,26551,31791
4821745,0,31,26555,15190
4821768,0,0,26551,31935
4821791,0,1,26559,18219
4821814,0,2,26551,31575
4821836,0,3,26624,28343
4821859,0,4,26624,9216
4821882,0,5,26543,1093
4821905,0,6,26559,20311
4821928,0,7,26543,7919
4821950,0,8,26559,31735
4821973,0,9,26624,6794
4821996,0,10,26624,15653
4822019,0,11,26543,17450
4822042,0,12,26543,31655
4822065,0,13,26583,28631
4822087,0,14,26543,10709
4822115,0,15,26543,23557
4822138,0,16,26559,29103
4822161,0,17,26543,21167
4822184,0,18,26495,4463
4822207,0,19,26551,31679
4822229,0,20,26539,28887
4822252,0,21,26539,15447
4822275,0,22,26555,20567
4822298,0,23,26583,17033
4822321,0,24,26624,26199
4822344,0,25,26551,10261
4822367,0,26,26539,26495
4822389,0,27,26628,14885
4822412,0,28,26539,22879
4822435,0,29,26539,10603
4823457,0,30,26581,31711
4823480,0,31,26539,18981
4823503,0,0,26539,32011
4823526,0,1,26543,20779
4823553,0,2,26543,31557
4823576,0,3,26551,18594
4823599,0,4,26543,19755
4823621,0,5,26539,6869
4823644,0,6,26551,31607
4823667,0,7,26625,12245
4823690,0,8,26559,277
4823712,0,9,26543,31659
4823735,0,10,26543,2090
4823758,0,11,26624,4522
4823781,0,12,26543,31658
4823804,0,13,26543,23415
4823826,0,14,26581,6656
4823849,0,15,26543,16239
4823872,0,16,26495,22530
4823895,0,17,26543,30591
4823918,0,18,26624,8798
4823941,0,19,26539,26667
4823964,0,20,26624,9131
4823986,0,21,26539,23467
4824009,0,22,26543,19799
4824037,0,23,26519,22935
4824060,0,24,26543,25131
4824082,0,25,26559,14613
4824105,0,26,26543,31679
4824128,0,27,26543,22933
4824151,0,28,26539,5591
4824174,0,29,26624,2644
4825196,0,30,26543,31557
4825219,0,31,26543,31243
4825242,0,0,26543,9898
4825265,0,1,26570,26624
4825288,0,2,26624,11963
4825311,0,3,26551,19285
4825333,0,4,26559,14059
4825356,0,5,26624,31274
4825379,0,6,26543,14666
4825402,0,7,26559,22271
4825425,0,8,26543,21515
4825447,0,9,26543,3285
4825470,0,10,26581,31735
4825498,0,11,26543,28053
4825521,0,12,26543,30283
4825543,0,13,26543,28235
4825566,0,14,26583,27813
4825589,0,15,26539,26133
4825612,0,16,26541,18351
4825635,0,17,26559,16938
4825657,0,18,26559,31599
4825680,0,19,26624,28759
4825703,0,20,26624,10890
4825726,0,21,26539,878
4825749,0,22,26583,31531
4825771,0,23,26543,17578
4825794,0,24,26543,25637
4825817,0,25,26559,18903
4825840,0,26,26624,12885
4825863,0,27,26543,31659
4825885,0,28,26583,28951
4825908,0,29,26559,4714
4826930,0,30,26551,13015
4826958,0,31,26543,31407
4826981,0,0,26559,20501
4827003,0,1,26551,31151
4827026,0,2,26624,12437
4827049,0,3,26543,18069
4827072,0,4,26543,9567
4827095,0,5,26626,31663
4827117,0,6,26543,18981
4827140,0,7,26582,26327
4827163,0,8,26551,23341
4827186,0,9,26625,4267
4827209,0,10,26543,31786
4827231,0,11,26624,3653
4827254,0,12,26624,6138
4827277,0,13,26543,31703
4827300,0,14,26551,24661
4827323,0,15,26624,9125
4827345,0,16,26543,26277
4827368,0,17,26543,11306
4827391,0,18,26559,23639
4827419,0,19,26581,24490
4827441,0,20,26543,24842
4827464,0,21,26539,3157
4827487,0,22,26559,31755
4827510,0,23,26543,28695
4827533,0,24,26535,20139
4827556,0,25,26543,2807
4827578,0,26,26543,25687
4827601,0,27,26543,28715
4827624,0,28,26543,19606
4827647,0,29,26551,14037
4828669,0,30,26543,19541
4828692,0,31,26543,23831
4828715,0,0,26559,32171
4828738,0,1,26551,21461
4828761,0,2,26629,12215
4828784,0,3,26551,31703
4828806,0,4,26624,28503
4828829,0,5,26624,28821
4828852,0,6,26543,14293
4828879,0,7,26559,11647
4828902,0,8,26543,29271
4828925,0,9,26581,24671
4828948,0,10,26624,8085
4828970,0,11,26543,31749
