Timestamp,Command,Reg,RHD_A,RHD_B
6733089,0,27,65195,20309
6733114,0,28,65199,20437
6733138,0,29,65199,65323
6734162,0,30,65195,65503
6734191,0,31,53655,20394
6734216,0,0,65263,2389
6734240,0,1,65109,65207
6734265,0,2,65067,11048
6734289,0,3,64991,65215
6734314,0,4,18512,2592
6734339,0,5,20054,65195
6734363,0,6,19925,20649
6734387,0,7,26885,65199
6734412,0,8,22864,65375
6734436,0,9,64727,65455
6734461,0,10,19744,65527
6734485,0,11,64791,65471
6734510,0,12,20265,65535
6734534,0,13,43902,65455
6734559,0,14,65023,65519
6734583,0,15,3770,65503
6734608,0,16,7912,2768
6734632,0,17,64682,65195
6734657,0,18,21718,2448
6734686,0,19,64879,65153
6734710,0,20,7144,2752
6734735,0,21,64703,65239
6734760,0,22,6464,65455
6734784,0,23,64703,2516
6734808,0,24,65071,20176
6734833,0,25,65183,20000
6734857,0,26,65167,20405
6734882,0,27,65135,20288
6734906,0,28,65175,20394
6734931,0,29,65119,65199
6735955,0,30,65195,65519
6735980,0,31,65503,20330
6736004,0,0,64943,2388
6736029,0,1,65093,65199
6736053,0,2,65023,10965
6736078,0,3,65007,65215
6736102,0,4,18410,2538
6736126,0,5,20040,65135
6736151,0,6,19872,20564
6736175,0,7,15492,65207
6736205,0,8,22800,65407
6736229,0,9,65199,65535
6736253,0,10,19669,65519
6736278,0,11,64767,65455
6736303,0,12,20212,65503
6736327,0,13,45909,65451
6736351,0,14,65109,65535
6736376,0,15,3752,65519
6736400,0,16,7888,2792
6736424,0,17,64683,65211
6736449,0,18,21685,2464
6736473,0,19,64855,65194
6736498,0,20,7092,2728
6736522,0,21,64703,65243
6736547,0,22,6400,65455
6736571,0,23,64687,2516
6736596,0,24,65109,20112
6736620,0,25,65195,19933
6736645,0,26,65195,20341
6736669,0,27,65195,20213
6736699,0,28,65163,20384
6736723,0,29,65407,65535
6737747,0,30,65199,65503
6737772,0,31,65495,20309
6737796,0,0,64943,2388
6737820,0,1,65071,65199
6737845,0,2,65007,10922
6737869,0,3,65003,65199
6737894,0,4,18389,2592
6737918,0,5,20000,65194
6737943,0,6,19797,20560
6737967,0,7,0,65199
6737991,0,8,22738,65407
6738016,0,9,64683,65455
6738040,0,10,19637,65503
6738065,0,11,64853,45994
6738089,0,12,20180,65451
6738114,0,13,34271,65455
6738138,0,14,65023,65531
6738163,0,15,3752,65519
6738192,0,16,7840,2768
6738217,0,17,65194,65519
6738241,0,18,21640,2464
6738266,0,19,64853,65093
6738290,0,20,7080,2768
6738314,0,21,64725,65239
6738339,0,22,6357,65455
6738363,0,23,64663,2516
6738388,0,24,65071,20053
6738412,0,25,65175,19882
6738437,0,26,65175,20330
6738461,0,27,65175,20201
6738486,0,28,65119,20314
6738510,0,29,65195,65263
6739534,0,30,65194,65503
6739559,0,31,65239,20309
6739583,0,0,64943,2384
6739608,0,1,65023,65170
6739632,0,2,65067,10960
6739657,0,3,64991,65237
6739686,0,4,18388,2548
6739710,0,5,19962,65535
6739735,0,6,19797,20560
6739759,0,7,22005,65195
6739784,0,8,22741,65367
6739808,0,9,64751,65375
6739832,0,10,19637,65495
6739857,0,11,64810,65450
6739882,0,12,20186,65503
6739906,0,13,46975,65455
6739931,0,14,65067,65503
6739955,0,15,3770,65535
6739979,0,16,7840,2772
6740004,0,17,64725,65194
6740028,0,18,21664,2464
6740053,0,19,64863,65023
6740077,0,20,7080,2760
6740102,0,21,64687,65199
6740127,0,22,6377,65451
6740151,0,23,64703,2512
6740175,0,24,65111,20113
6740205,0,25,65183,19925
6740229,0,26,65407,20384
6740254,0,27,65199,20256
6740278,0,28,65119,20384
6740303,0,29,65199,65279
6741327,0,30,65189,65495
6741352,0,31,65503,20405
6741376,0,0,64943,2388
6741401,0,1,65093,65199
6741425,0,2,65023,11072
6741449,0,3,64987,65195
6741474,0,4,18474,2576
6741498,0,5,20058,65167
6741523,0,6,19924,20648
6741548,0,7,63831,65263
6741572,0,8,22864,65407
6741597,0,9,64789,65407
6741621,0,10,19744,65471
6741646,0,11,64875,65495
6741670,0,12,20309,65503
6741699,0,13,28629,65407
6741724,0,14,65279,65535
6741748,0,15,3797,65503
6741772,0,16,7928,2792
6741797,0,17,64683,65215
6741821,0,18,21738,2472
6741846,0,19,64875,65207
6741870,0,20,7160,2768
6741895,0,21,64703,65243
6741919,0,22,6464,65451
6741944,0,23,64683,2536
6741968,0,24,65099,20213
6741993,0,25,65163,20032
6742017,0,26,65173,20437
6742042,0,27,65199,20330
6742067,0,28,65175,20437
6742091,0,29,65199,65279
6743115,0,30,65199,65519
6743140,0,31,64431,20512
6743164,0,0,64959,2408
6743194,0,1,65099,65199
6743218,0,2,65303,11114
6743243,0,3,65007,65237
6743267,0,4,18592,2624
6743291,0,5,20128,65197
6743315,0,6,20004,20692
6743340,0,7,31573,65215
6743365,0,8,22944,65327
6743389,0,9,64791,65407
6743414,0,10,19797,65455
6743439,0,11,64875,65451
6743463,0,12,20392,65535
6743488,0,13,48970,65455
6743512,0,14,65023,65519
6743536,0,15,3797,65162
6743561,0,16,7968,2768
6743586,0,17,64682,65111
6743610,0,18,21824,2464
6743635,0,19,64907,65066
6743659,0,20,7162,2728
6743689,0,21,64703,65195
6743714,0,22,6504,65535
6743738,0,23,64687,2516
6743763,0,24,65111,20256
6743787,0,25,65175,20058
6743812,0,26,65195,20512
6743836,0,27,65175,20394
6743861,0,28,65163,20469
6743885,0,29,65195,65279
6744909,0,30,65194,65502
6744934,0,31,65495,20458
6744958,0,0,64943,2408
6744983,0,1,65071,65194
6745007,0,2,65039,11093
6745032,0,3,64991,65215
6745056,0,4,18576,2624
6745080,0,5,20138,65163
6745105,0,6,20000,20693
6745129,0,7,16244,65215
6745154,0,8,22944,65407
6745183,0,9,64751,65455
6745207,0,10,19792,65535
6745232,0,11,64843,65455
6745257,0,12,20330,65503
6745281,0,13,33365,65451
6745306,0,14,65003,65535
6745331,0,15,3765,65495
6745355,0,16,7968,2768
6745379,0,17,64687,65195
6745404,0,18,21824,2472
6745428,0,19,64853,65007
6745453,0,20,7232,2740
6745477,0,21,64683,65199
6745502,0,22,6484,65455
6745526,0,23,64687,2516
6745551,0,24,65071,20213
6745575,0,25,65173,20040
6745600,0,26,65175,20445
6745624,0,27,65135,20341
6745649,0,28,65119,20458
6745678,0,29,65175,65247
6746702,0,30,65451,65535
6746727,0,31,65367,20437
6746751,0,0,64943,2408
6746776,0,1,65106,65199
6746800,0,2,65035,11092
6746824,0,3,65007,65207
6746849,0,4,18522,2624
6746873,0,5,20112,65159
6746898,0,6,19946,20692
6746922,0,7,12370,65195
6746947,0,8,22869,65247
6746971,0,9,64751,65495
6746995,0,10,19776,65495
6747020,0,11,64735,65327
6747045,0,12,20330,65455
6747069,0,13,39701,65451
6747094,0,14,65007,65503
6747118,0,15,3770,65495
6747142,0,16,7928,2792
6747167,0,17,64661,65115
6747196,0,18,21780,2464
6747221,0,19,65279,65451
6747245,0,20,7156,2728
6747269,0,21,64703,65215
6747294,0,22,6464,65445
6747318,0,23,64671,2536
6747343,0,24,65071,20186
6747367,0,25,65143,20010
6747392,0,26,65173,20436
6747416,0,27,65195,20330
6747441,0,28,65163,20437
6747466,0,29,65111,65279
6748489,0,30,65215,65535
6748514,0,31,65495,20437
6748538,0,0,64943,2384
6748563,0,1,65093,65199
6748587,0,2,65007,11088
6748611,0,3,64983,65199
6748636,0,4,18512,2592
6748660,0,5,20054,65175
6748690,0,6,19925,20661
6748714,0,7,32347,65535
6748739,0,8,22866,65455
6748763,0,9,64735,65365
6748788,0,10,19752,65503
6748812,0,11,64811,65471
6748837,0,12,20309,65503
6748862,0,13,33418,65375
6748886,0,14,65007,65519
6748911,0,15,3748,65503
6748935,0,16,7924,2772
6748960,0,17,64699,65258
6748984,0,18,21776,2472
6749008,0,19,64874,65066
6749033,0,20,7144,2728
6749057,0,21,64703,65239
6749082,0,22,6442,65450
6749106,0,23,64687,2516
6749130,0,24,65047,20181
6749155,0,25,65175,20008
6749184,0,26,65163,20436
6749209,0,27,65407,20314
6749233,0,28,65163,20432
6749258,0,29,65175,65279
6750282,0,30,65173,65471
6750307,0,31,65503,20394
6750332,0,0,64943,2416
6750356,0,1,65109,65195
6750380,0,2,65067,11048
6750405,0,3,64991,65215
6750429,0,4,18496,2592
6750454,0,5,20096,65175
6750478,0,6,19893,20648
6750503,0,7,24490,65215
6750527,0,8,22824,65407
6750552,0,9,64767,65455
6750576,0,10,19728,65503
6750601,0,11,64811,65407
6750625,0,12,20304,65503
6750650,0,13,46090,65455
6750679,0,14,65098,65519
6750703,0,15,3712,65535
6750728,0,16,7912,2792
6750752,0,17,64726,65242
6750777,0,18,21717,2464
6750801,0,19,64859,65153
6750825,0,20,7144,2752
6750850,0,21,64703,65215
6750875,0,22,6440,65455
6750899,0,23,64683,2536
6750923,0,24,65099,20136
6750948,0,25,65163,19957
6750973,0,26,65199,20384
6750997,0,27,65195,20304
6751022,0,28,65175,20392
6751047,0,29,65199,65279
6752071,0,30,65195,65517
6752096,0,31,37973,20330
6752120,0,0,64855,2408
6752145,0,1,65109,65199
6752174,0,2,65067,10964
6752199,0,3,65237,65535
6752223,0,4,18410,2624
6752247,0,5,20010,65195
6752272,0,6,19829,20565
6752297,0,7,64325,65263
6752321,0,8,22784,65391
6752345,0,9,64751,65503
6752370,0,10,19669,65455
6752394,0,11,64727,65407
6752419,0,12,20186,65527
6752444,0,13,4608,65407
6752468,0,14,64853,65535
6752492,0,15,3664,65519
6752517,0,16,7840,2768
6752541,0,17,64663,65173
6752566,0,18,21672,2464
6752590,0,19,64863,65023
6752615,0,20,7080,2728
6752639,0,21,64747,65247
6752664,0,22,6408,65471
6752693,0,23,64687,2536
6752718,0,24,65375,20073
6752742,0,25,65195,19924
6752767,0,26,65189,20330
6752791,0,27,65175,20213
6752816,0,28,65163,20330
6752840,0,29,65199,65279
6753864,0,30,65195,65503
6753889,0,31,65503,20304
6753913,0,0,64943,2388
6753937,0,1,65067,65173
6753962,0,2,65066,10922
6753987,0,3,64981,65194
6754011,0,4,18376,2576
6754035,0,5,19946,65175
6754060,0,6,19797,20560
6754085,0,7,19624,65191
6754109,0,8,22709,65451
6754133,0,9,64791,65407
6754158,0,10,19626,65451
6754187,0,11,64778,65407
6754211,0,12,20178,65535
6754236,0,13,46664,65455
6754260,0,14,65093,65503
6754285,0,15,3626,65515
6754309,0,16,7840,2792
6754334,0,17,64725,65162
6754358,0,18,21648,2472
6754382,0,19,64879,65019
6754407,0,20,7072,2728
6754431,0,21,64703,65194
6754456,0,22,6356,65451
6754480,0,23,64683,2576
6754505,0,24,65099,20053
6754529,0,25,65195,19882
6754554,0,26,65183,20304
6754578,0,27,65195,20138
6754603,0,28,65199,20304
6754628,0,29,65199,65279
6755652,0,30,65199,65503
6755681,0,31,65327,20288
6755706,0,0,65247,2384
6755730,0,1,65067,65194
6755755,0,2,65023,10932
6755779,0,3,65007,65205
6755804,0,4,18340,2548
6755828,0,5,19920,65195
6755852,0,6,19792,20552
6755877,0,7,9429,65243
6755902,0,8,22696,65359
6755926,0,9,64789,65391
6755951,0,10,19604,65455
6755975,0,11,64861,65407
6756000,0,12,20138,65503
6756024,0,13,40543,65455
6756049,0,14,65023,65527
6756073,0,15,3668,65503
6756098,0,16,7824,2792
6756122,0,17,64658,65186
6756147,0,18,21588,2464
6756176,0,19,64834,64981
6756200,0,20,7028,2752
6756225,0,21,64778,65259
6756250,0,22,6314,65450
6756274,0,23,64687,2516
6756298,0,24,65079,20053
6756323,0,25,65119,19880
6756347,0,26,65195,20304
6756372,0,27,65173,20180
6756396,0,28,65119,20308
6756421,0,29,65195,65271
6757445,0,30,65189,65493
6757470,0,31,65503,20333
6757494,0,0,64943,2384
6757519,0,1,65071,65195
6757543,0,2,65066,10965
6757568,0,3,64983,65199
6757592,0,4,18394,2592
6757617,0,5,19962,65175
6757641,0,6,19818,20570
6757671,0,7,9172,65239
6757695,0,8,22788,65535
6757719,0,9,64766,65450
6757744,0,10,19668,65519
6757768,0,11,64698,65387
6757793,0,12,20264,65519
6757818,0,13,38381,65455
6757842,0,14,65023,65527
6757866,0,15,3752,61527
6757891,0,16,7888,2792
6757915,0,17,64703,65194
6757940,0,18,21674,2464
6757964,0,19,64861,65023
6757989,0,20,7120,2728
6758014,0,21,64735,65239
6758038,0,22,6432,65455
6758063,0,23,64703,2512
6758087,0,24,65071,20154
6758112,0,25,65195,19946
6758136,0,26,65111,20392
6758165,0,27,65195,20296
6758190,0,28,65375,20384
6758215,0,29,65194,65261
6759238,0,30,65195,65503
6759263,0,31,65247,20437
6759287,0,0,64951,2394
6759311,0,1,65099,65199
6759336,0,2,65067,11050
6759361,0,3,65015,65238
6759385,0,4,18512,2592
6759409,0,5,20052,65183
6759434,0,6,19925,20649
6759458,0,7,1104,65215
6759483,0,8,22852,65451
6759507,0,9,64767,65503
6759532,0,10,19744,65503
6759556,0,11,64837,65407
6759581,0,12,20341,65503
6759605,0,13,37522,65451
6759630,0,14,65067,65527
6759654,0,15,3744,65455
6759683,0,16,7924,2772
6759708,0,17,65173,65535
6759732,0,18,21768,2472
6759757,0,19,64879,65195
6759781,0,20,7156,2728
6759805,0,21,64727,65247
6759830,0,22,6442,65455
6759855,0,23,64703,2516
6759879,0,24,65067,20202
6759904,0,25,65195,20032
6759928,0,26,65175,20437
6759953,0,27,65199,20330
6759977,0,28,65151,20405
6760001,0,29,65199,65279
6761026,0,30,65195,65503
6761051,0,31,65503,20437
6761075,0,0,64943,2448
6761100,0,1,65109,65195
6761124,0,2,65023,11080
6761149,0,3,65015,65207
6761178,0,4,18512,2592
6761202,0,5,20096,65535
6761227,0,6,19946,20666
6761251,0,7,10400,65199
6761276,0,8,22868,65407
6761300,0,9,64779,65471
6761325,0,10,19776,65455
6761349,0,11,64837,65451
6761373,0,12,20309,65471
6761398,0,13,38507,65407
6761423,0,14,65015,65503
6761447,0,15,3716,65535
6761471,0,16,7968,2792
6761496,0,17,64661,65170
6761520,0,18,21768,2464
6761545,0,19,64853,65061
6761569,0,20,7156,2728
6761594,0,21,64727,65239
6761619,0,22,6480,65455
6761643,0,23,64687,2516
6761672,0,24,65071,20180
6761697,0,25,65439,20008
6761721,0,26,65175,20458
6761746,0,27,65183,20330
6761770,0,28,65175,20436
6761795,0,29,65195,65263
6762819,0,30,65199,65503
6762844,0,31,65495,20405
6762868,0,0,64943,2384
6762893,0,1,65071,65195
6762917,0,2,65023,11093
6762941,0,3,64991,65199
6762966,0,4,18516,2624
6762990,0,5,20053,65067
6763015,0,6,19893,20650
6763039,0,7,10800,65175
6763064,0,8,22868,65407
6763088,0,9,64751,65503
6763113,0,10,19744,65503
6773861,0,11,64842,14634
6773899,0,12,20180,65535
6773924,0,13,65407,65535
6773948,0,14,65162,65503
6773973,0,15,3669,65503
6773997,0,16,7848,2768
6774021,0,17,64747,65207
6774046,0,18,21664,2472
6774071,0,19,64863,65199
6774095,0,20,7092,2768
6774119,0,21,64735,65259
6774144,0,22,6378,65455
6774168,0,23,64703,2536
6774193,0,24,65047,20104
6774218,0,25,65175,19924
6774242,0,26,65199,20330
6774267,0,27,65199,20202
6774291,0,28,65195,20309
6774316,0,29,65067,65173
6775340,0,30,65199,65499
6775365,0,31,65495,20388
6775466,0,0,65055,2388
6775490,0,1,65495,65535
6775515,0,2,65175,11040
6775539,0,3,65135,65195
6775564,0,4,18468,2576
6775588,0,5,20032,65159
6775613,0,6,19880,20648
6775637,0,7,64815,65271
6775662,0,8,22816,65451
6775686,0,9,64855,65503
6775710,0,10,19690,65503
6775735,0,11,64815,65495
6775760,0,12,20202,65471
6775784,0,13,64859,65531
6775809,0,14,65195,65455
6775833,0,15,3664,65527
6775858,0,16,7924,2792
6775882,0,17,64791,65023
6775906,0,18,21717,2464
6775931,0,19,64875,65007
6775956,0,20,7156,2736
6775985,0,21,64810,65195
6776009,0,22,6440,65535
6776034,0,23,64783,2536
6776058,0,24,65099,20181
6776083,0,25,65199,20004
6776107,0,26,65215,20405
6776132,0,27,65195,20309
6776156,0,28,65199,20405
6776181,0,29,65239,65323
6777205,0,30,65199,65519
6777230,0,31,65503,20457
6777254,0,0,65067,2408
6777278,0,1,22056,65143
6777303,0,2,64687,11114
6777328,0,3,64983,65199
6777352,0,4,18517,2600
6777377,0,5,20053,65175
6777401,0,6,19922,20661
6777426,0,7,4304,65247
6777450,0,8,22868,65391
6777479,0,9,64855,65519
6777504,0,10,19754,65535
6777528,0,11,64855,65519
6777553,0,12,20264,65519
6777577,0,13,3664,65367
6777601,0,14,64815,65375
6777626,0,15,3664,65455
6777650,0,16,8000,2792
6777675,0,17,64735,65247
6777699,0,18,21776,2464
6777724,0,19,64863,65195
6777748,0,20,7165,2740
6777773,0,21,64810,65263
6777797,0,22,6480,65455
6777822,0,23,64779,2512
6777846,0,24,65098,20202
6777870,0,25,65183,20032
6777895,0,26,65157,20437
6777919,0,27,65175,20330
6777944,0,28,65135,20458
6777973,0,29,65175,65247
6778997,0,30,65431,65535
6779022,0,31,65503,20442
6779047,0,0,64959,2388
6779071,0,1,65099,65199
6779095,0,2,65023,11112
6779120,0,3,64991,65195
6779144,0,4,18517,2600
6779169,0,5,20096,65195
6779193,0,6,19925,20692
6779218,0,7,32853,65239
6779243,0,8,22868,65399
6779267,0,9,64842,65535
6779292,0,10,19754,65503
6779316,0,11,64855,65503
6779341,0,12,20240,65503
6779365,0,13,50197,65455
6779390,0,14,65099,65431
6779414,0,15,3669,65471
6779439,0,16,8000,2792
6779468,0,17,64747,65259
6779492,0,18,21776,2472
6779517,0,19,64833,65098
6779542,0,20,7200,2728
6779566,0,21,64808,65269
6779591,0,22,6480,65367
6779615,0,23,64735,2536
6779640,0,24,65071,20200
6779664,0,25,65175,20010
6779688,0,26,65135,20437
6779713,0,27,65191,20309
6779737,0,28,65173,20405
6779762,0,29,65151,65263
6780786,0,30,65191,65495
6780811,0,31,65503,20397
6780835,0,0,64943,2408
6780860,0,1,65109,65199
6780884,0,2,65047,11112
6780909,0,3,64983,65199
6780933,0,4,18512,2592
6780962,0,5,20052,65195
6780987,0,6,19924,20692
6781011,0,7,23509,65199
6781035,0,8,22864,65407
6781060,0,9,7892,65471
6781084,0,10,19744,65455
6781109,0,11,64815,65407
6781134,0,12,20264,65495
6781158,0,13,46677,65455
6781182,0,14,65071,65407
6781207,0,15,3712,65503
6781231,0,16,7968,2792
6781255,0,17,64703,65243
6781280,0,18,21738,2472
6781304,0,19,64874,65194
6781329,0,20,7162,2728
6781353,0,21,64727,65247
6781378,0,22,6464,65455
6781402,0,23,64703,2516
6781427,0,24,65071,20176
6781451,0,25,65175,20000
6781480,0,26,65175,20398
6781505,0,27,65391,20304
6781529,0,28,65167,20405
6781554,0,29,65175,65263
6782578,0,30,65195,65503
6782603,0,31,65495,20392
6782627,0,0,64939,2408
6782651,0,1,65099,65195
6782676,0,2,65007,11048
6782701,0,3,65007,65215
6782725,0,4,18496,2624
6782749,0,5,20040,65175
6782773,0,6,19882,20640
6782798,0,7,20222,65199
6782822,0,8,22816,65375
6782847,0,9,64735,65451
6782871,0,10,19674,65503
6782896,0,11,64853,65451
6782920,0,12,20202,65471
6782945,0,13,45247,65451
6782974,0,14,65098,65450
6782999,0,15,3664,65535
6783023,0,16,7892,2772
6783048,0,17,64727,65199
6783072,0,18,21685,2472
6783096,0,19,64874,65066
6783121,0,20,7144,2768
6783145,0,21,64725,65195
6783170,0,22,6442,65455
6783194,0,23,64683,2516
6783219,0,24,65061,20128
6783243,0,25,65195,19925
6783268,0,26,65173,20346
6783292,0,27,65175,20264
6783317,0,28,65119,20370
6783341,0,29,65199,65263
6784365,0,30,65194,65495
6784390,0,31,65495,20314
6784414,0,0,64943,2388
6784439,0,1,65093,65199
6784468,0,2,65047,10965
6784492,0,3,65237,65535
6784517,0,4,18410,2592
6784541,0,5,20008,65175
6784566,0,6,19818,20608
6784590,0,7,27861,65239
6784615,0,8,22741,65451
6784639,0,9,64778,65503
6784664,0,10,19637,65519
6784688,0,11,64861,65450
6784713,0,12,20178,65495
6784738,0,13,45077,65455
6784762,0,14,65071,65375
6784787,0,15,3624,65495
6784811,0,16,7856,2768
6784836,0,17,64695,65237
6784860,0,18,21672,2472
6784885,0,19,64863,65111
6784909,0,20,7120,2728
6784933,0,21,64731,65239
6784963,0,22,6416,65455
6784987,0,23,65167,2536
6785012,0,24,65071,20112
6785037,0,25,65175,19898
6785061,0,26,65175,20330
6785086,0,27,65195,20186
6785110,0,28,65167,20329
6785135,0,29,65194,65275
6786159,0,30,65183,65503
6786184,0,31,65503,20304
6786208,0,0,64943,2408
6786233,0,1,65071,65199
6786257,0,2,65047,10964
6786281,0,3,65013,65215
6786306,0,4,18362,2576
6786330,0,5,19957,65157
6786355,0,6,19792,20562
6786380,0,7,25045,65239
6786404,0,8,22709,65407
6786429,0,9,64810,65515
6786458,0,10,19620,65503
6786482,0,11,65279,65535
6786507,0,12,20128,65463
6786531,0,13,46015,65455
6786556,0,14,65108,65519
6786580,0,15,3541,65503
6786605,0,16,7840,2768
6786630,0,17,64721,65237
6786654,0,18,21632,2420
6786678,0,19,64917,65173
6786703,0,20,7076,2736
6786727,0,21,64677,65247
6786752,0,22,6378,65429
6786776,0,23,64687,2512
6786801,0,24,65071,20052
6786825,0,25,65195,19882
6786850,0,26,65199,20292
6786875,0,27,65199,20138
6786899,0,28,65175,20304
6786924,0,29,65199,65279
6787952,0,30,65199,65503
6787977,0,31,65503,20218
6788001,0,0,64943,2384
6788026,0,1,65067,65199
6788050,0,2,65047,10920
6788075,0,3,65007,65207
6788099,0,4,18344,2600
6788123,0,5,19898,65195
6788148,0,6,19752,20512
6788172,0,7,6288,65199
6788197,0,8,22688,65375
6788221,0,9,64810,65501
6788246,0,10,19592,65503
6788271,0,11,64863,65471
6788295,0,12,20112,65503
6788320,0,13,42202,65455
6788344,0,14,65023,65503
6788369,0,15,3624,65503
6788393,0,16,7808,2784
6788418,0,17,64687,65194
6788442,0,18,21588,2464
6788472,0,19,64879,65066
6788496,0,20,7072,2768
6788520,0,21,64735,65215
6788545,0,22,6324,65367
6788570,0,23,64715,2512
6788594,0,24,65103,20040
6788619,0,25,65175,19872
6788643,0,26,65165,20266
6788668,0,27,65175,20136
6788692,0,28,65195,20264
6788717,0,29,65175,65247
6789741,0,30,65195,65514
6789766,0,31,65495,20309
6789790,0,0,64943,2384
6789815,0,1,65098,65194
6789839,0,2,65069,10964
6789864,0,3,64959,65195
6789888,0,4,18408,2624
6789913,0,5,19946,65195
6789937,0,6,19796,20564
6789966,0,7,6868,65215
6789991,0,8,22762,65535
6790015,0,9,64735,65503
6790040,0,10,19637,65471
6790064,0,11,55765,65403
6790089,0,12,20180,65455
6790113,0,13,39338,65455
6790138,0,14,65019,65519
6790162,0,15,3792,65503
6790187,0,16,7848,2768
6790211,0,17,64725,65156
6790236,0,18,21648,2464
6790260,0,19,64845,65007
6790285,0,20,7120,2768
6790309,0,21,64683,65194
6790334,0,22,6400,65471
6790358,0,23,64687,2536
6790383,0,24,65103,20128
6790407,0,25,65071,19920
6790432,0,26,65173,20330
6790462,0,27,65179,20256
6790486,0,28,65391,20330
6790511,0,29,65199,65279
6791535,0,30,65215,65519
6791560,0,31,65503,20394
6791584,0,0,64943,2388
6791609,0,1,65109,65215
6791633,0,2,64991,11072
6791658,0,3,65023,65238
6791682,0,4,18472,2600
6791706,0,5,20010,65173
6791731,0,6,19880,20628
6791756,0,7,63703,65215
6791780,0,8,22820,65375
6791805,0,9,64759,65503
6791829,0,10,19690,65519
6791854,0,11,64735,65455
6791878,0,12,20260,65519
6791902,0,13,34133,65451
6791927,0,14,64991,65519
6791956,0,15,3818,65387
6791981,0,16,7920,2784
6792005,0,17,64693,65237
6792029,0,18,21712,2420
6792054,0,19,64874,65093
6792079,0,20,7124,2720
6792103,0,21,64735,65247
6792128,0,22,6442,65455
6792152,0,23,64683,2536
6792177,0,24,65071,20176
6792201,0,25,65173,19946
6792226,0,26,65195,20394
6792250,0,27,65175,20296
6792275,0,28,65183,20404
6792299,0,29,65135,65263
6793323,0,30,65194,65495
6793348,0,31,65495,20394
6793372,0,0,64943,2408
6793396,0,1,65111,65215
6793421,0,2,65007,11072
6793450,0,3,64983,65195
6793475,0,4,18496,2592
6793499,0,5,20032,65195
6793523,0,6,19882,20648
6793548,0,7,18560,65199
6793573,0,8,22848,65439
6793597,0,9,64810,65471
6793622,0,10,19712,65503
6793646,0,11,64855,65503
6793670,0,12,20218,65519
6793695,0,13,40363,65455
6793720,0,14,65023,65519
6793744,0,15,3796,65471
6793768,0,16,7924,2772
6793793,0,17,64725,65245
6793817,0,18,21736,2472
6793842,0,19,64875,65162
6793866,0,20,7152,2728
6793891,0,21,64687,65247
6793916,0,22,6464,65455
6793940,0,23,64683,2516
6793969,0,24,65109,20138
6793994,0,25,65391,19946
6794018,0,26,65183,20394
6794043,0,27,65195,20296
6794067,0,28,65163,20386
6794092,0,29,65199,65279
6795116,0,30,65189,65503
6795141,0,31,65495,20405
6795165,0,0,64939,2408
6795190,0,1,65067,65198
6795214,0,2,65067,11088
6795239,0,3,65007,65215
6795263,0,4,18472,2592
6795288,0,5,20010,65195
6795312,0,6,19880,20648
6795336,0,7,5328,65215
6795361,0,8,22826,65391
6795386,0,9,64715,65455
6795410,0,10,19690,65503
6795435,0,11,64853,65467
6795464,0,12,20213,65503
6795488,0,13,53930,65535
6795513,0,14,65111,65503
6795538,0,15,3796,65503
6795562,0,16,7912,2768
6795586,0,17,64682,65211
6795611,0,18,21722,2472
6795636,0,19,64855,65162
6795660,0,20,7144,2728
6795684,0,21,64703,65247
6795709,0,22,6480,65431
6795733,0,23,64703,2528
6795758,0,24,65099,20138
6795782,0,25,65119,19946
6795807,0,26,65151,20392
6795831,0,27,65199,20304
6795856,0,28,65119,20392
6795880,0,29,65199,65263
6796904,0,30,65173,65471
6796929,0,31,65499,20394
6796958,0,0,64943,2384
6796982,0,1,65354,65535
6797006,0,2,65039,11092
6797031,0,3,64983,65197
6797055,0,4,18512,2624
6797080,0,5,20010,65194
6797104,0,6,19880,20648
6797129,0,7,15524,65189
6797153,0,8,22848,65407
6797177,0,9,64727,65463
6797202,0,10,19712,65471
6797227,0,11,64815,65471
6797251,0,12,20264,65503
6797276,0,13,38591,65455
6797300,0,14,65023,65519
6797325,0,15,3796,65515
6797349,0,16,7924,2768
6797373,0,17,64703,65243
6797398,0,18,21760,2472
6797422,0,19,64855,65194
6797452,0,20,7156,2740
6797476,0,21,65199,65535
6797501,0,22,6442,65367
6797525,0,23,64607,2536
6797550,0,24,65095,20138
6797574,0,25,65167,19962
6797599,0,26,65175,20394
6797623,0,27,65135,20304
6797648,0,28,65151,20394
6797672,0,29,65194,65263
6798696,0,30,65111,65451
6798721,0,31,65499,20392
6798745,0,0,64943,2408
6798769,0,1,65071,65195
6798794,0,2,64991,11092
6798818,0,3,65003,65199
6798843,0,4,18472,2592
6798867,0,5,20040,65175
6798892,0,6,19880,20640
6798917,0,7,2304,65215
6798946,0,8,22848,65407
6798970,0,9,65195,65535
6798995,0,10,19669,65503
6799019,0,11,64855,65471
6799044,0,12,20241,65471
6799068,0,13,41237,65455
6799093,0,14,65023,65519
6799118,0,15,3792,65503
6799142,0,16,7914,2768
6799166,0,17,64725,65237
6799191,0,18,21717,2464
6799216,0,19,64879,65098
6799240,0,20,7144,2728
6799265,0,21,64703,65215
6799289,0,22,6442,65455
6799314,0,23,64687,2536
6799338,0,24,65071,20136
6799363,0,25,65183,19946
6799387,0,26,65163,20384
6799412,0,27,65195,20266
6799436,0,28,65175,20384
6799466,0,29,65135,65239
6800490,0,30,65407,65535
6800515,0,31,65503,20330
6800539,0,0,64939,2388
