Timestamp,Command,Reg,RHD_A,RHD_B
5014569,0,27,65207,1064
5014594,0,28,65215,928
5014618,0,29,11728,16040
5015642,0,30,64943,14186
5015667,0,31,65503,13674
5015691,0,0,65247,65263
5015716,0,1,65247,65471
5015740,0,2,65215,65407
5015764,0,3,65215,65375
5015789,0,4,65215,65375
5015813,0,5,65237,65494
5015837,0,6,64279,928
5015862,0,7,65175,10586
5015891,0,8,12616,62123
5015916,0,9,55775,65535
5015940,0,10,65199,65535
5015964,0,11,65239,65535
5015989,0,12,65194,65535
5016013,0,13,65239,65535
5016038,0,14,9760,65535
5016062,0,15,11840,11261
5016087,0,16,64879,65175
5016111,0,17,65239,14288
5016136,0,18,65247,65215
5016161,0,19,65215,65535
5016185,0,20,65279,65493
5016209,0,21,65215,14809
5016234,0,22,65199,65175
5016258,0,23,65237,65455
5016283,0,24,65367,1168
5016307,0,25,65239,3508
5016332,0,26,65199,800
5016357,0,27,65263,1056
5016386,0,28,65215,928
5016410,0,29,11701,16040
5017434,0,30,62975,14196
5017459,0,31,65471,13672
5017483,0,0,65247,65327
5017508,0,1,65215,65455
5017532,0,2,65279,65471
5017557,0,3,65247,65471
5017581,0,4,65247,65471
5017606,0,5,65199,65495
5017630,0,6,65239,936
5017654,0,7,65195,10602
5017679,0,8,12628,61791
5017703,0,9,54767,65535
5017728,0,10,65061,65535
5017752,0,11,65215,65535
5017777,0,12,65199,65535
5017801,0,13,57583,65535
5017826,0,14,9768,65535
5017850,0,15,11770,11242
5017875,0,16,64895,65151
5017904,0,17,65247,14250
5017929,0,18,65499,65535
5017954,0,19,65239,65535
5017978,0,20,65215,65407
5018002,0,21,65239,14805
5018027,0,22,65199,65199
5018052,0,23,65263,65503
5018076,0,24,65263,1168
5018101,0,25,65207,3536
5018125,0,26,65199,800
5018149,0,27,65215,1088
5018174,0,28,65215,912
5018198,0,29,11732,16042
5019223,0,30,64863,14202
5019248,0,31,65503,13674
5019272,0,0,65247,65279
5019297,0,1,65247,65471
5019321,0,2,65215,65450
5019346,0,3,65215,28744
5019370,0,4,65199,64951
5019400,0,5,65239,65431
5019424,0,6,65455,928
5019448,0,7,65195,10581
5019473,0,8,12624,62303
5019497,0,9,57002,65535
5019522,0,10,65215,65535
5019546,0,11,65215,65535
5019571,0,12,65199,65535
5019595,0,13,65239,65535
5019620,0,14,9768,65535
5019644,0,15,11773,11258
5019669,0,16,64943,65199
5019693,0,17,65215,14288
5019718,0,18,65239,65247
5019742,0,19,65239,65535
5019767,0,20,65239,65407
5019791,0,21,65247,14810
5019816,0,22,65207,65195
5019841,0,23,65243,65463
5019865,0,24,65247,1168
5019894,0,25,65247,3520
5019919,0,26,65455,832
5019944,0,27,65199,1088
5019968,0,28,65239,928
5019993,0,29,11732,16040
5021017,0,30,64939,14197
5021042,0,31,65503,13674
5021067,0,0,65279,65327
5021091,0,1,65279,65471
5021115,0,2,65247,65455
5021140,0,3,65239,65455
5021164,0,4,65215,65471
5021188,0,5,65215,65451
5021213,0,6,65247,936
5021237,0,7,65151,10581
5021261,0,8,12584,62245
5021286,0,9,54879,65535
5021310,0,10,65007,65535
5021335,0,11,65215,65535
5021359,0,12,65199,65535
5021389,0,13,65239,65535
5021413,0,14,9792,65535
5021437,0,15,11770,11242
5021462,0,16,64943,65199
5021486,0,17,65199,14261
5021511,0,18,65215,65199
5021536,0,19,65215,65503
5021560,0,20,65247,65453
5021584,0,21,65215,14826
5021609,0,22,65215,65215
5021634,0,23,65215,65407
5021658,0,24,65279,1152
5021682,0,25,65239,3536
5021707,0,26,65199,808
5021731,0,27,65183,1088
5021756,0,28,65207,928
5021780,0,29,11732,16042
5022804,0,30,63051,14186
5022829,0,31,65495,13653
5022854,0,0,65247,65279
5022883,0,1,65263,65503
5022907,0,2,65463,65535
5022932,0,3,65239,51371
5022956,0,4,65247,65455
5022981,0,5,65247,65471
5023005,0,6,65199,936
5023029,0,7,65199,10581
5023054,0,8,12628,62007
5023078,0,9,58415,65535
5023103,0,10,65199,65535
5023127,0,11,65239,65535
5023152,0,12,65131,65535
5023176,0,13,65239,65535
5023201,0,14,9764,65535
5023225,0,15,11770,11258
5023250,0,16,64895,65151
5023274,0,17,65199,14292
5023299,0,18,65215,65247
5023324,0,19,65215,65535
5023348,0,20,65263,65471
5023377,0,21,65215,14804
5023402,0,22,65391,12584
5023426,0,23,65215,65199
5023451,0,24,65215,1184
5023475,0,25,65199,3540
5023500,0,26,65215,800
5023524,0,27,65199,1108
5023548,0,28,65215,936
5023573,0,29,11752,16042
5024597,0,30,64919,14240
5024622,0,31,65503,13653
5024646,0,0,65239,65279
5024671,0,1,65239,65455
5024695,0,2,65215,65407
5024720,0,3,65247,65471
5024744,0,4,65239,62847
5024768,0,5,65199,65279
5024793,0,6,65215,928
5024817,0,7,65151,10602
5024841,0,8,12624,62047
5024866,0,9,58711,65535
5024895,0,10,64299,65535
5024920,0,11,65471,65535
5024944,0,12,65195,65535
5024969,0,13,65247,65535
5024993,0,14,9792,65535
5025018,0,15,11770,11242
5025042,0,16,64959,65199
5025067,0,17,65199,14266
5025091,0,18,65239,65239
5025116,0,19,65199,65503
5025140,0,20,65215,65407
5025165,0,21,65215,14805
5025189,0,22,65247,65247
5025214,0,23,65215,65455
5025238,0,24,65211,1152
5025262,0,25,65215,3536
5025287,0,26,65199,808
5025311,0,27,65199,1104
5025336,0,28,65207,928
5025360,0,29,11728,16040
5026389,0,30,64939,14240
5026414,0,31,65503,13712
5026439,0,0,65263,65279
5026463,0,1,65215,65471
5026487,0,2,65247,65451
5026511,0,3,65199,14880
5026536,0,4,65199,65197
5026561,0,5,65215,65399
5026585,0,6,65215,936
5026609,0,7,65199,10580
5026634,0,8,12624,62283
5026658,0,9,56831,65535
5026682,0,10,65199,65535
5026707,0,11,65247,65535
5026732,0,12,64815,65535
5026756,0,13,65239,65535
5026780,0,14,9792,65535
5026805,0,15,11765,11253
5026829,0,16,64951,65199
5026854,0,17,65263,14288
5026883,0,18,65239,65207
5026908,0,19,65455,65535
5026932,0,20,65239,65455
5026957,0,21,65239,14805
5026981,0,22,65239,65119
5027006,0,23,65239,65451
5027030,0,24,65243,1168
5027054,0,25,65239,3498
5027079,0,26,65215,800
5027103,0,27,65215,1088
5027128,0,28,65247,912
5027152,0,29,11728,16040
5028176,0,30,64879,14196
5028201,0,31,65503,13696
5028225,0,0,65247,65327
5028250,0,1,65247,65471
5028274,0,2,65215,65407
5028299,0,3,65239,65471
5028323,0,4,65215,65327
5028348,0,5,65239,65471
5028377,0,6,65199,936
5028401,0,7,65407,10580
5028425,0,8,12608,61271
5028450,0,9,58879,65535
5028474,0,10,65151,65535
5028499,0,11,65215,65535
5028523,0,12,62485,65535
5028548,0,13,65199,65535
5028572,0,14,9770,65535
5028597,0,15,11765,11240
5028622,0,16,64939,65195
5028646,0,17,65239,14261
5028671,0,18,65247,65279
5028695,0,19,65263,65535
5028720,0,20,65239,65451
5028744,0,21,65215,14848
5028769,0,22,65237,65207
5028793,0,23,65215,65455
5028818,0,24,65279,1152
5028842,0,25,65215,3536
5028871,0,26,65215,800
5028896,0,27,65455,1088
5028920,0,28,65215,936
5028945,0,29,11730,16040
5029969,0,30,64895,14197
5029994,0,31,65495,13652
5030018,0,0,65279,65279
5030043,0,1,65263,65503
5030068,0,2,65245,65451
5030092,0,3,65215,65071
5030116,0,4,65279,65499
5030141,0,5,65207,65503
5030165,0,6,65199,936
5030189,0,7,65151,10600
5030214,0,8,12624,62175
5030238,0,9,54895,65535
5030263,0,10,64298,65535
5030287,0,11,65215,65535
5030312,0,12,65195,65535
5030336,0,13,65239,65535
5030361,0,14,9792,65535
5030390,0,15,11764,11240
5030414,0,16,65367,65535
5030439,0,17,65215,14260
5030463,0,18,65247,65215
5030488,0,19,65199,65519
5030513,0,20,65247,65407
5030537,0,21,65247,14805
5030562,0,22,65215,65199
5030586,0,23,65247,65455
5030610,0,24,65237,1152
5030635,0,25,65199,3540
5030659,0,26,65239,800
5030684,0,27,65199,1104
5030708,0,28,65199,928
5030733,0,29,11728,16042
5031757,0,30,64943,14164
5031782,0,31,65495,13653
5031807,0,0,65247,65263
5031831,0,1,65247,65471
5031856,0,2,65247,65451
5031885,0,3,65239,65455
5031909,0,4,65471,65535
5031934,0,5,65215,65519
5031958,0,6,65215,928
5031982,0,7,65199,10580
5032007,0,8,12628,61483
5032031,0,9,54871,65535
5032056,0,10,65195,65535
5032081,0,11,65215,65535
5032105,0,12,65207,65535
5032130,0,13,65279,65535
5032154,0,14,9792,65535
5032178,0,15,11816,11252
5032202,0,16,64887,65189
5032227,0,17,65215,14261
5032252,0,18,65239,65247
5032277,0,19,65239,65535
5032301,0,20,65263,65455
5032325,0,21,65247,14805
5032350,0,22,65215,65207
5032379,0,23,65199,65455
5032403,0,24,65451,1168
5032428,0,25,65239,3536
5032453,0,26,65215,800
5032477,0,27,65215,1056
5032502,0,28,65247,928
5032526,0,29,11728,16032
5033550,0,30,64895,14196
5033575,0,31,65503,13652
5033599,0,0,65247,65279
5033624,0,1,65199,65435
5033648,0,2,65195,65375
5033672,0,3,65207,65451
5033697,0,4,65247,65471
5033721,0,5,65199,65455
5033745,0,6,65199,936
5033770,0,7,65151,10580
5033794,0,8,12616,61823
5033819,0,9,58731,65535
5033843,0,10,65245,65535
5033872,0,11,65239,65535
5033897,0,12,65455,65535
5033921,0,13,57567,65535
5033946,0,14,9792,65535
5033970,0,15,11770,11252
5033995,0,16,64941,65199
5034019,0,17,65247,14266
5034044,0,18,65239,65247
5034068,0,19,65247,65535
5034093,0,20,65199,65445
5034117,0,21,65199,14880
5034142,0,22,65215,65195
5034167,0,23,65263,65495
5034191,0,24,65199,1168
5034215,0,25,65247,3528
5034240,0,26,65199,784
5034264,0,27,65215,1056
5034289,0,28,65199,936
5034313,0,29,11728,16040
5035337,0,30,64879,14197
5035366,0,31,65503,13653
5035391,0,0,65495,65535
5035415,0,1,65279,65471
5035440,0,2,65279,65407
5035464,0,3,65239,65407
5035489,0,4,65199,28816
5035513,0,5,65239,65327
5035537,0,6,65215,928
5035562,0,7,65199,10576
5035586,0,8,12624,62277
5035611,0,9,54719,65535
5035635,0,10,65111,65535
5035660,0,11,65247,65535
5035684,0,12,65195,65535
5035709,0,13,65215,65535
5035733,0,14,9725,65535
5035758,0,15,11770,11226
5035782,0,16,64941,65197
5035807,0,17,65215,14293
5035831,0,18,65247,65215
5035861,0,19,65239,65527
5035885,0,20,65471,65535
5035909,0,21,65239,14826
5035934,0,22,65239,65215
5035958,0,23,65215,65455
5035983,0,24,65323,1168
5036007,0,25,65215,3536
5036032,0,26,65215,746
5036056,0,27,65239,1088
5036081,0,28,65239,912
5036105,0,29,11732,16032
5037129,0,30,64895,14196
5037154,0,31,65495,13712
5037178,0,0,65215,65279
5037203,0,1,65215,65455
5037227,0,2,65247,65455
5037252,0,3,65199,65451
5037276,0,4,65239,65463
5037301,0,5,65243,65535
5037325,0,6,65215,928
5037349,0,7,65195,10581
5037378,0,8,12628,62191
5037403,0,9,55957,65535
5037427,0,10,65215,65535
5037452,0,11,65215,65535
5037476,0,12,65111,65535
5037501,0,13,65247,65535
5037525,0,14,9768,65535
5037549,0,15,11840,11256
5037574,0,16,64895,65175
5037598,0,17,65215,14250
5037623,0,18,65279,65327
5037648,0,19,65247,65535
5037672,0,20,65247,65451
5037697,0,21,65247,14826
5037721,0,22,65199,65111
5037746,0,23,65215,65455
5037770,0,24,65215,1152
5037795,0,25,65199,3540
5037819,0,26,65239,800
5037843,0,27,65215,1088
5037873,0,28,65199,928
5037897,0,29,11706,16040
5038921,0,30,63327,14165
5038946,0,31,65495,13672
5038970,0,0,65247,65279
5038995,0,1,65247,65471
5039019,0,2,65239,65450
5039044,0,3,65247,65023
5039068,0,4,65195,36693
5039093,0,5,65215,65407
5039117,0,6,65199,928
5039141,0,7,65151,10602
5039166,0,8,12608,62047
5039190,0,9,54869,65535
5039215,0,10,63855,65535
5039239,0,11,65215,65535
5039264,0,12,65199,65535
5039288,0,13,65215,65535
5039312,0,14,9792,65535
5039337,0,15,11770,11258
5039366,0,16,64943,65195
5039390,0,17,65471,14288
5039415,0,18,65247,65263
5039440,0,19,65215,65503
5039464,0,20,65247,65451
5039489,0,21,65247,14848
5039514,0,22,65215,65199
5039538,0,23,65239,65455
5039562,0,24,65239,1168
5039587,0,25,65215,3536
5039611,0,26,65247,800
5039636,0,27,65199,1096
5039660,0,28,65199,928
5039685,0,29,11700,16032
5040709,0,30,64943,14186
5040734,0,31,65503,13712
5040759,0,0,65263,65301
5040783,0,1,65263,65495
5040807,0,2,65303,65451
5040832,0,3,65243,65450
5040861,0,4,65215,65455
5040886,0,5,65471,65535
5040910,0,6,65215,928
5040934,0,7,65195,10578
5040958,0,8,12616,61663
5040983,0,9,59055,65535
5041007,0,10,65215,65535
5041032,0,11,65239,65535
5041056,0,12,65199,65535
5041081,0,13,65247,65535
5041106,0,14,9762,65535
5041130,0,15,11770,11242
5041155,0,16,64983,65237
5041179,0,17,65215,14292
5041203,0,18,65247,65173
5041228,0,19,65199,65503
5041252,0,20,65215,65407
5041277,0,21,65239,14826
5041301,0,22,65199,65195
5041326,0,23,65239,65407
5041355,0,24,65215,1184
5041379,0,25,65455,3540
5041404,0,26,65247,784
5041428,0,27,65215,1088
5041453,0,28,65215,928
5041477,0,29,11690,16032
5042501,0,30,64879,14165
5042526,0,31,65503,13652
5042550,0,0,65239,65247
5042575,0,1,65215,65455
5042599,0,2,65215,65407
5042624,0,3,65247,65471
5042648,0,4,65263,63023
5042673,0,5,65215,65517
5042697,0,6,65239,928
5042721,0,7,65195,10600
5042746,0,8,12608,62295
5042770,0,9,58799,65535
5042795,0,10,63783,65535
5042820,0,11,65215,65535
5042844,0,12,65111,65535
5042873,0,13,65243,65535
5042898,0,14,9792,65535
5042922,0,15,11773,11240
5042947,0,16,64943,65199
5042971,0,17,65215,14288
5042996,0,18,65271,65239
5043020,0,19,65247,65535
5043045,0,20,65247,65455
5043069,0,21,65215,14848
5043094,0,22,65199,65175
5043118,0,23,65239,65455
5043143,0,24,65243,1168
5043167,0,25,65239,3540
5043192,0,26,65215,832
5043216,0,27,65207,1088
5043240,0,28,65239,928
5043265,0,29,11700,16032
5044289,0,30,64939,14186
5044314,0,31,65503,13652
5044338,0,0,65247,65279
5044367,0,1,65247,65471
5044392,0,2,65455,65535
5044416,0,3,65215,65455
5044440,0,4,65195,65407
5044465,0,5,65195,65495
5044489,0,6,65239,928
5044513,0,7,65199,10576
5044538,0,8,12624,62143
5044562,0,9,54869,65535
5044587,0,10,65173,65535
5044611,0,11,65239,65535
5044636,0,12,65199,65535
5044660,0,13,65247,65535
5044685,0,14,9768,65535
5044709,0,15,11808,11253
5044734,0,16,64939,65195
5044758,0,17,65247,14288
5044783,0,18,65215,65247
5044807,0,19,65247,65535
5044832,0,20,65239,65407
5044861,0,21,65243,14805
5044886,0,22,65455,65535
5044910,0,23,65239,65471
5044935,0,24,65323,1109
5044959,0,25,65215,3560
5044984,0,26,65247,800
5045008,0,27,65215,1088
5045033,0,28,65247,928
5045057,0,29,11728,16032
5046081,0,30,64895,14197
5046106,0,31,65503,13672
5046130,0,0,65239,65247
5046155,0,1,65247,65471
5046179,0,2,65263,65407
5046203,0,3,65215,65451
5046228,0,4,65247,65471
5046252,0,5,65239,65535
5046277,0,6,65199,936
5046301,0,7,65199,10580
5046325,0,8,12624,62613
5046355,0,9,55381,65535
5046379,0,10,65387,65535
5046404,0,11,65215,65535
5046428,0,12,65173,65535
5046453,0,13,65247,65535
5046477,0,14,9768,65535
5046502,0,15,11773,11258
5046526,0,16,64943,65199
5046551,0,17,65199,14292
5046575,0,18,65263,65215
5046600,0,19,65259,65535
5046625,0,20,65247,65463
5046649,0,21,65263,14805
5046674,0,22,65207,65199
5046698,0,23,65215,65455
5046723,0,24,65247,1184
5046747,0,25,65215,3536
5046772,0,26,65247,756
5046796,0,27,65199,1088
5046821,0,28,65215,928
5046850,0,29,11732,16040
5047874,0,30,65375,14196
5047899,0,31,65519,13653
5047924,0,0,65247,65271
5047948,0,1,65247,65495
5047972,0,2,65263,65471
5047997,0,3,65215,65407
5048021,0,4,65199,65407
5048046,0,5,65215,65471
5048070,0,6,65239,928
5048094,0,7,65175,10602
5048119,0,8,12624,61983
5048143,0,9,55114,65535
5048168,0,10,65239,65535
5048192,0,11,65243,65535
5048217,0,12,65194,65535
5048241,0,13,65239,65535
5048266,0,14,9792,65535
5048290,0,15,11772,11252
5048315,0,16,64959,65199
5048344,0,17,65215,14290
5048369,0,18,65471,65535
5048393,0,19,65215,65535
5048418,0,20,65239,65451
5048442,0,21,65227,14805
5048467,0,22,65215,65195
5048492,0,23,65247,65471
5048516,0,24,65231,1184
5048540,0,25,65215,3540
5048564,0,26,65199,832
5048589,0,27,65199,1088
5048614,0,28,65215,912
5048638,0,29,11732,16040
5049662,0,30,64943,14186
5049687,0,31,65495,13674
5049712,0,0,65239,65247
5049736,0,1,65259,65495
5049760,0,2,65215,65451
5049785,0,3,65247,65407
5049809,0,4,65247,65407
5049834,0,5,65237,65527
5049862,0,6,65199,928
5049887,0,7,65407,10580
5049911,0,8,12624,61706
5049936,0,9,58991,65535
5049960,0,10,65111,65535
5049985,0,11,65215,65535
5050009,0,12,65119,65535
5050034,0,13,65215,65535
5050058,0,14,9760,65535
5050082,0,15,11770,11242
5050107,0,16,64927,65195
5050131,0,17,65215,14288
5050156,0,18,65247,65023
5050181,0,19,65239,65535
5050205,0,20,65247,65407
5050229,0,21,65215,14805
5050254,0,22,65215,65207
5050279,0,23,65239,65455
5050303,0,24,65199,1184
5050328,0,25,65239,3540
5050357,0,26,65199,808
5050381,0,27,65455,1104
5050406,0,28,65207,928
5050430,0,29,11700,16032
5051454,0,30,64939,14184
5051479,0,31,65471,13672
5051503,0,0,65243,65247
5051528,0,1,65247,65471
5051552,0,2,65237,65451
5051577,0,3,65215,65471
5051601,0,4,65239,65455
5051626,0,5,65215,65519
5051650,0,6,65215,936
5051674,0,7,65195,10580
5051699,0,8,12628,61823
5051723,0,9,57967,65535
5051748,0,10,65199,65535
5051772,0,11,65215,65535
5051797,0,12,65215,65535
5051821,0,13,65247,65535
5051850,0,14,9792,65535
5051875,0,15,11773,11242
5051899,0,16,64991,65215
5051924,0,17,65247,14261
5051949,0,18,65263,65215
5051973,0,19,65215,65519
5051997,0,20,65247,65407
5052022,0,21,65239,14805
5052046,0,22,65215,56831
5052071,0,23,65239,65407
5052096,0,24,65279,1168
5052120,0,25,65247,3538
5052144,0,26,65215,756
5052169,0,27,65215,1088
5052193,0,28,65215,928
5052218,0,29,11700,16032
5053242,0,30,64939,14170
5053267,0,31,65495,13672
5053291,0,0,65259,65263
5053316,0,1,65215,65455
5053345,0,2,65247,65451
5053369,0,3,65455,65535
5053394,0,4,65215,65407
5053418,0,5,65239,65519
5053442,0,6,65215,928
5053467,0,7,65199,10600
5053491,0,8,12612,62639
5053516,0,9,58203,65535
5053540,0,10,65023,65535
5053565,0,11,65215,65535
5053589,0,12,65175,65535
5053613,0,13,65215,65535
5053638,0,14,9792,65535
5053662,0,15,11770,11252
5053687,0,16,64987,65239
5053712,0,17,65199,14292
5053736,0,18,65247,65279
5053761,0,19,65247,65535
5053785,0,20,65215,65407
5053809,0,21,65215,14824
5053840,0,22,65199,65199
5053864,0,23,65455,65535
5053888,0,24,65215,1160
5053913,0,25,65215,3540
5053937,0,26,65199,832
5053962,0,27,65215,1064
5053986,0,28,65247,928
5054011,0,29,11728,16032
5055035,0,30,64943,14186
5055060,0,31,65503,13652
5055085,0,0,65247,65279
5055109,0,1,65247,65471
5055133,0,2,65247,65455
5055158,0,3,65247,65493
5055182,0,4,65215,65407
5055206,0,5,65215,65463
5055231,0,6,65215,928
5055255,0,7,65151,10600
5055279,0,8,12624,62283
5055304,0,9,54703,65535
5055328,0,10,65199,65535
5055358,0,11,65207,65535
5055382,0,12,65451,65535
5055407,0,13,65247,65535
5055431,0,14,9808,65535
5055456,0,15,11770,11252
5055480,0,16,64943,65199
5055505,0,17,65247,14250
5055529,0,18,65215,65215
5055554,0,19,65215,65535
5055579,0,20,65279,65471
5055603,0,21,65239,14800
5055628,0,22,65199,65175
5055652,0,23,65215,65453
5055676,0,24,65215,1168
5055701,0,25,65247,3540
5055726,0,26,65215,800
5055750,0,27,65195,1088
5055775,0,28,65215,928
5055799,0,29,11700,16016
5056823,0,30,64943,14165
5056852,0,31,65495,13674
5056877,0,0,65503,65535
5056902,0,1,65215,65455
5056926,0,2,65215,65407
5056951,0,3,65239,65407
5056975,0,4,65247,65451
5057000,0,5,65237,65450
5057024,0,6,65263,928
5057048,0,7,65215,10576
5057072,0,8,12608,61771
5057097,0,9,58923,65535
5057121,0,10,65199,65535
5057146,0,11,65215,65535
5057171,0,12,65199,65535
5057195,0,13,65247,65535
5057219,0,14,9760,65535
5057244,0,15,11816,11240
5057268,0,16,64951,65205
5057293,0,17,65215,14292
5057318,0,18,65247,65263
5057347,0,19,65215,65535
5057371,0,20,65471,65535
5057396,0,21,65215,14805
5057420,0,22,65215,65215
5057445,0,23,65237,65455
5057470,0,24,65243,1168
5057494,0,25,65247,3536
5057518,0,26,65215,800
5057543,0,27,65199,1088
5057567,0,28,65215,936
5057591,0,29,11728,16032
5058615,0,30,64895,14197
5058640,0,31,65471,13658
5058664,0,0,65215,65263
5058689,0,1,65215,65455
5058713,0,2,65215,65451
5058738,0,3,65247,65471
5058762,0,4,65239,60491
5058786,0,5,65199,65471
5058811,0,6,65199,936
5058840,0,7,65151,10576
5058864,0,8,12608,57931
5058889,0,9,58815,65535
5058913,0,10,65215,65535
5058938,0,11,65215,65535
5058962,0,12,65195,65535
5058987,0,13,65239,65535
5059011,0,14,9722,65535
5059035,0,15,11773,11252
5059060,0,16,64938,65173
5059084,0,17,65247,14288
5059109,0,18,65247,65263
5059134,0,19,65215,65535
5059158,0,20,65247,65407
5059183,0,21,65239,14805
5059208,0,22,65247,65199
5059232,0,23,65239,65455
5059256,0,24,65263,1156
5059281,0,25,65247,3560
5059305,0,26,65247,762
5059335,0,27,65215,1064
5059359,0,28,65455,928
5059384,0,29,11700,16016
5060408,0,30,64863,14196
5060433,0,31,65495,13674
5060458,0,0,65263,65279
5060482,0,1,65247,65471
5060506,0,2,65215,65407
5060531,0,3,65215,65375
5060555,0,4,65215,65455
5060580,0,5,65215,65455
5060604,0,6,65199,948
5060628,0,7,65195,10580
5060652,0,8,12624,61871
5060677,0,9,58879,65535
5060701,0,10,65175,65535
5060726,0,11,65173,65535
5060750,0,12,65194,65535
5060775,0,13,65239,65535
5060799,0,14,9768,65535
5060828,0,15,11810,11258
5060853,0,16,65355,65535
5060877,0,17,65199,14289
5060902,0,18,65215,21589
5060926,0,19,65247,65271
5060951,0,20,65239,65407
5060975,0,21,65239,14805
5061000,0,22,65247,65215
5061024,0,23,65199,65455
5061049,0,24,65199,1168
5061073,0,25,65239,3546
5061098,0,26,65247,756
5061122,0,27,65199,1104
5061147,0,28,65215,928
5061171,0,29,11728,16032
5062195,0,30,64943,14196
5062220,0,31,65495,13653
5062244,0,0,65247,65323
5062269,0,1,65247,65471
5062293,0,2,65239,65407
5062322,0,3,65215,65471
5062346,0,4,65455,65535
5062370,0,5,65199,57482
5062395,0,6,65199,936
5062419,0,7,65151,10581
5062443,0,8,12624,62295
5062468,0,9,58463,65535
5062493,0,10,65215,65535
5062517,0,11,65247,65535
5062541,0,12,65199,65535
5062566,0,13,65247,65535
5062590,0,14,9748,65535
5062615,0,15,11773,11258
5062639,0,16,64943,65199
5062664,0,17,65247,14261
5062689,0,18,65215,65199
5062713,0,19,65247,65535
5062737,0,20,65247,65407
5062762,0,21,65215,14804
5062787,0,22,65215,65151
5062811,0,23,65247,65407
5062840,0,24,65247,1184
5062865,0,25,65455,3560
5062889,0,26,65215,800
5062914,0,27,65239,1088
5062938,0,28,65215,936
5062963,0,29,11690,16016
5063987,0,30,64895,14196
5064012,0,31,65503,13672
5064036,0,0,65247,65247
5064061,0,1,65247,65471
5064085,0,2,65199,65407
5064109,0,3,65239,63679
5064134,0,4,65215,65375
5064158,0,5,65215,65467
5064183,0,6,65247,936
5064207,0,7,65119,10584
5064231,0,8,12624,62615
5064256,0,9,57482,65535
5064281,0,10,65199,65535
5064305,0,11,65239,65535
5064334,0,12,65071,65535
5064359,0,13,65471,65535
5064383,0,14,9725,65535
5064407,0,15,11770,11240
5064432,0,16,64939,65195
5064457,0,17,65263,14261
5064481,0,18,65247,65247
5064506,0,19,65215,65519
5064530,0,20,65215,65407
5064555,0,21,65239,14805
5064579,0,22,65207,65199
5064604,0,23,65215,65451
5064628,0,24,65215,1168
5064652,0,25,65215,3560
5064677,0,26,65215,784
5064701,0,27,65215,1088
5064726,0,28,65199,928
5064750,0,29,11688,16016
5065775,0,30,64959,14197
5065800,0,31,65495,13640
5065829,0,0,65263,65323
5065854,0,1,65455,65535
5065878,0,2,65247,65445
5065903,0,3,65215,65455
5065927,0,4,65215,45275
5065952,0,5,65239,65455
5065976,0,6,65239,936
5066000,0,7,65151,10580
5066024,0,8,12616,62143
5066049,0,9,58197,65535
5066074,0,10,65215,65535
5066098,0,11,65239,65535
5066123,0,12,65199,65535
5066147,0,13,65239,65535
5066172,0,14,9764,65535
5066196,0,15,11770,11242
5066221,0,16,64943,65195
5066245,0,17,65199,14292
5066269,0,18,65215,65207
5066294,0,19,65215,65519
5066323,0,20,65239,65451
5066347,0,21,65455,14804
5066372,0,22,65215,65199
5066397,0,23,65239,65455
5066421,0,24,65215,1184
5066445,0,25,65199,3560
5066470,0,26,65215,800
5066494,0,27,65239,1056
5066519,0,28,65199,928
5066543,0,29,11700,16032
5067567,0,30,64943,14164
5067592,0,31,65495,13652
5067616,0,0,65247,65279
5067641,0,1,65215,65455
5067665,0,2,65239,65407
5067690,0,3,65239,65407
5067714,0,4,65215,65455
5067739,0,5,65215,65519
5067762,0,6,65215,928
5067787,0,7,65151,10580
5067816,0,8,12608,62139
5067840,0,9,55061,65535
5067865,0,10,64298,65535
5067889,0,11,65199,65535
5067914,0,12,65151,65535
5067938,0,13,65239,65535
5067963,0,14,9760,65535
5067987,0,15,11770,11252
5068012,0,16,64951,65199
5068036,0,17,65239,14292
5068061,0,18,65263,65279
5068085,0,19,65215,65535
5068110,0,20,65247,65407
5068134,0,21,65215,14804
5068159,0,22,65215,65199
5068184,0,23,65259,65495
5068208,0,24,65247,1168
5068233,0,25,65215,3540
5068257,0,26,65215,808
5068281,0,27,65215,1088
5068310,0,28,65175,928
5068335,0,29,11700,16016
5069359,0,30,64959,14186
5069384,0,31,65495,13712
5069408,0,0,65263,65279
5069433,0,1,65215,65455
5069457,0,2,65215,65407
5069482,0,3,65239,65455
5069506,0,4,65199,65375
5069531,0,5,65239,65239
5069555,0,6,65215,912
5069579,0,7,65199,10600
5069604,0,8,12616,62399
5069628,0,9,58589,65535
5069653,0,10,65199,65535
5069678,0,11,65263,65535
5069702,0,12,65194,65535
5069727,0,13,65247,65535
5069751,0,14,9746,65535
5069775,0,15,11772,11252
5069800,0,16,64938,65194
5069829,0,17,65199,14293
5069854,0,18,65471,65535
5069878,0,19,65247,65535
5069903,0,20,65247,65407
5069927,0,21,65215,14804
5069952,0,22,65215,65199
5069977,0,23,65247,65471
5070001,0,24,65199,1168
5070026,0,25,65239,3560
5070050,0,26,65247,800
5070075,0,27,65239,1056
5070099,0,28,65215,928
5070123,0,29,11690,16016
5071148,0,30,64895,14184
5071173,0,31,65495,13700
5071198,0,0,65247,65279
5071222,0,1,65215,65471
5071246,0,2,65263,65471
5071271,0,3,65195,65391
5071295,0,4,65199,65391
5071324,0,5,65199,65471
5071348,0,6,65495,936
5071373,0,7,65195,10576
